"fi","sr"
"3880","19181",15.8674658674659
"3881","21227",34.4042580479672
"3882","92300471",83.3333333333333
"3883","92500311",32.9156223893066
"3884","28149",6.17807389460933
"3885","29219",15.2692740222417
"3886","34041",18.3825832724235
"3887","36113",23.093090463263
"3888","37185",20.7171314741036
"3889","39165",9.2467008797654
"3890","42123",16.2273053646528
"3891","94400034",41.2365866121615
"3892","47177",9.96435996435996
"3893","95000215",70.7592891760905
"3894","51187",14.2533616418967
"3895","18173",16.5698902027027
"3896","92500312",55.700325732899
"3897","94400035",36.3838596057591
"3898","49051",17.950370609088
"3899","41065",32.2319985634764
"3900","56043",33.3333333333333
"3901","92300472",75
"3902","55129",22.8401031592521
"3903","1129",12.7756308251875
"3904","5143",18.4786150270435
"3905","8121",54.5454545454545
"3906","90900150",28.2296650717703
"3907","12133",14.5817774458551
"3908","13303",6.01928050787679
"3909","16087",3.44492964580301
"3910","17189",14.2720076757016
"3911","18175",13.6356986100951
"3912","19183",16.9873106835858
"3913","21229",32.9931972789116
"3914","22117",11.0488908033599
"3915","92300473",66.6666666666667
"3916","24043",16.4153934365409
"3917","92500313",40.3061224489796
"3918","28151",7.06634416033172
"3919","29221",14.3505511130322
"3920","31177",3.98746795784677
"3921","36115",25.1264146400193
"3922","37187",22.4015009380863
"3923","39167",13.8650871240439
"3924","40147",15.5552109181141
"3925","41067",35.1118197457307
"3926","42125",21.1248153760574
"3927","47179",11.8041666666667
"3928","48477",3.60845033460176
"3929","49053",10.2694977541854
"3930","95000216",49.8392282958199
"3931","51191",10.0830003074085
"3932","55131",14.2240340961734
"3933","92300535",0
"3934","40149",30.9050772626932
"3935","32031",5.86434018950774
"3936","26161",36.7371560385681
"3937","37189",37.8468151621727
"3938","92300474",76.9230769230769
"3939","90900151",33.4952060764537
"3940","95000217",68.5778527262507
"3941","90900152",30.932594644506
"3942","92300475",50
"3943","95000218",50
"3944","90900153",23.0769230769231
"3945","92500314",39.3451374677462
"3946","92300476",58.5365853658537
"3947","95000219",61.5789473684211
"3948","55133",15.3175577047216
"3949","55135",22.5585313425899
"3950","55137",19.1703892788768
"3951","92500315",27.8495887191539
"3952","13305",4.45871906291328
"3953","17191",7.79727095516569
"3954","18177",16.6161268090972
"3955","19185",11.3085621970921
"3956","21231",14.24
"3957","92300477",50
"3958","26163",26.2780646146223
"3959","28153",5.06763577629719
"3960","29223",8.45070422535211
"3961","31179",4.3010752688172
"3962","36117",19.4302471721827
"3963","37191",15.8689166926399
"3964","39169",11.6514324939485
"3965","42127",15.4389738075121
"3966","47181",4.5582896329165
"3967","49055",21.3414634146341
"3968","54099",36.1121495327103
"3969","51820",17.7311505649066
"3970","47183",8.20922629858336
"3971","95000220",53.2146389713155
"3972","48479",21.5602094240838
"3973","49057",31.9665418811418
"3974","13307",3.28467153284672
"3975","19187",22.5705329153605
"3976","21233",55.7729007633588
"3977","22119",8.58098799448927
"3978","92500316",28.2812973628372
"3979","28155",2.84377249820014
"3980","29225",11.7257967528563
"3981","31181",1.58415841584158
"3982","54101",49.468085106383
"3983","92300478",0
"3984","8123",61.2267657992565
"3985","92300479",100
"3986","92500317",19.2591799593191
"3987","92500318",46.7729688686409
"3988","92300480",0
"3989","18179",9.35260251439314
"3990","92300481",59.2592592592593
"3991","95000221",46.9387755102041
"3992","92500319",68.5990338164251
"3993","92500320",22.3333333333333
"3994","92300482",100
"3995","92300483",83.3333333333333
"3996","22121",13.797142187866
"3997","92500322",32.1497491316094
"3998","92500323",27.1011235955056
"3999","92500324",34.3243243243243
"4000","22123",10.648596321394
"4001","95000222",67.4285714285714
"4002","22125",8.49539406345957
"4003","92300486",0
"4004","92300487",66.6666666666667
"4005","94400037",27.8625954198473
"4006","90900155",33.2732326647134
"4007","90900156",38.0682764363031
"4008","95000225",54.0816326530612
"4009","92500329",28.7835522558538
"4010","92300490",50
"4011","95000229",46.8543046357616
"4012","92500332",28.6760947350486
"4013","92500333",44.9640287769784
"4014","92500334",48.7565938206481
"4015","94400038",34.0731707317073
"4016","95000230",57.8494623655914
"4017","92500321",29.3218720152818
"4018","90900154",23.7678855325914
"4019","92300484",70.5882352941177
"4020","36119",23.392242814338
"4021","94400036",33.8231217077904
"4022","92300485",0
"4023","92500325",30.3717431592718
"4024","95000223",57.1428571428571
"4025","92500326",28.7554164660568
"4026","95000224",62.9761904761905
"4027","92500327",40.3374233128834
"4028","92300488",0
"4029","92500328",32.0682302771855
"4030","95000226",73.1853116994022
"4031","95000227",59.4594594594595
"4032","42129",21.0116933557646
"4033","51193",9.19576059850374
"4034","90900157",17.3118747281427
"4035","92300489",100
"4036","92500330",18.2625067240452
"4037","95000228",62.2489959839357
"4038","56045",50
"4039","90900158",17.9254617414248
"4040","92300491",0
"4041","92500331",32.2315834953554
"4042","92500335",24.0851513019001
"4043","90900159",29.7868101215382
"4044","54103",44.5807770961145
"4045","26165",21.7175387596899
"4046","95000231",60.1049868766404
"4047","92500336",31.9486404833837
"4048","48481",2.95051600952633
"4049","53073",3.17554601114868
"4050","92500337",47.9938271604938
"4051","30107",9.59409594095941
"4052","13309",3.43007915567282
"4053","31183",2.5
"4054","41069",20.7729468599034
"4055","48483",1.39140955837871
"4056","95000232",58.5152838427948
"4057","5145",5.29141600362249
"4058","13311",6.4083891639965
"4059","17193",14.0360169491525
"4060","18181",13.3881385789783
"4061","47185",7.83050185510642
"4062","32033",8.79541108986616
"4063","92300492",83.3333333333333
"4064","17195",24.4367417677643
"4065","13313",8.46447768926883
"4066","92300493",50
"4067","95000233",64.7540983606557
"4068","95000234",52.5641025641026
"4069","18183",10.7637253978717
"4070","21235",9.90314769975787
"4071","92500338",32.2521699406121
"4072","53075",3.81519075953798
"4073","92300494",100
"4074","30109",4.86322188449848
"4075","48485",8.22413976776393
"4076","24045",16.5613550682313
"4077","48487",3.06873977086743
"4078","92500339",25.8152173913043
"4079","1131",9.60637300843486
"4080","13315",2.89139633286319
"4081","13317",6.04890604890605
"4082","37193",11.0122907788277
"4083","13319",6.90115761353517
"4084","28157",3.48660939868621
"4085","17197",27.3282577903683
"4086","48489",21.5198165738618
"4087","39171",11.0495125215064
"4088","92500340",51.6474464579901
"4089","45089",7.04617330803289
"4090","51830",30.8505154639175
"4091","17199",22.2526375819789
"4092","47187",7.67178642185998
"4093","48491",15.5326806486857
"4094","92500341",41.1021814006889
"4095","95000235",52.6123936816525
"4096","92300495",100
"4097","90900160",40.62205466541
"4098","95000236",54.8215865526393
"4099","92500342",29.3165228931652
"4100","95000237",57.3643410852713
"4101","37195",17.4297761149712
"4102","47189",7.58899559534984
"4103","48493",4.86448220064725
"4104","90900161",15.9979555328393
"4105","92300496",60
"4106","92500343",33.2712022367195
"4107","90900162",34.6210995542348
"4108","92500344",24.0831897612602
"4109","51840",19.8631648642684
"4110","90900163",47.1606927104309
"4111","92300497",68.4210526315789
"4112","95000238",73.3333333333333
"4113","90900164",29.0080245859655
"4114","92300498",80
"4115","92500345",45.514950166113
"4116","95000239",65.045871559633
"4117","90900165",33.1930246542393
"4118","95000240",51.4563106796116
"4119","48495",0.942587832047986
"4120","22127",12.3401534526854
"4121","92300499",0
"4122","17201",24.2155129951033
"4123","19189",22.6155358898722
"4124","55139",28.5980258406227
"4125","19191",28.7581699346405
"4126","95000241",73.5787763941527
"4127","92300500",55
"4128","1133",2.1978021978022
"4129","28159",4.93525531395065
"4130","92300501",100
"4131","92300502",62.5
"4132","92300503",0
"4133","92300504",66.6666666666667
"4134","92500346",33.1009796533534
"4135","54105",31.619786614937
"4136","92300505",75
"4137","48497",4.58927247260443
"4138","51195",11.7061812023709
"4139","92500347",30.6638830897704
"4140","90900166",22.7333038478549
"4141","95000242",73.7349397590361
"4142","21237",49.6023856858847
"4143","39173",20.1785513123803
"4144","48499",2.4646359455003
"4145","54107",22.6800501882058
"4146","55141",25.1650441982768
"4147","90900167",25.0919117647059
"4148","90900168",21.9949916527546
"4149","19193",22.1837088388215
"4150","95000243",71.9844357976654
"4151","17203",12.2396425054912
"4152","21239",34.1341875778608
"4153","95000244",67.2566371681416
"4154","92300506",66.6666666666667
"4155","5147",20.2777777777778
"4156","40151",16.9230769230769
"4157","90900169",30.697961704756
"4158","92300507",66.6666666666667
"4159","95000245",58.0115036976171
"4160","92300508",0
"4161","40153",16.233918128655
"4162","92300509",66.6666666666667
"4163","94400039",38.6426592797784
"4164","24047",15.1852141906179
"4165","92500348",35.938370150362
"4166","95000246",77.9448621553885
"4167","13321",3.94392967450701
"4168","19195",28.1653746770026
"4169","29227",12.7090301003344
"4170","92500349",52.8421052631579
"4171","92500350",26.3758782201405
"4172","19197",21.3006597549482
"4173","29229",8.07805287452791
"4174","39175",11.1302253569585
"4175","36121",16.2728249194415
"4176","42131",15.5733333333333
"4177","54109",38.0879735570811
"4178","51197",9.58748866727108
"4179","37197",8.55176933158585
"4180","53077",2.20575854520963
"4181","28161",6.6031941031941
"4182","41071",28.0334000173958
"4183","37199",26.1904761904762
"4184","46135",25.1954821894005
"4185","92300510",45.4545454545455
"4186","92500351",25.652938221999
"4187","36123",18.1546811397558
"4188","4025",15.3454231433506
"4189","28163",3.96794370602033
"4190","5149",12.2414281666194
"4191","30111",18.725837628866
"4192","48501",0.67842605156038
"4193","6113",37.3748176956733
"4194","92300511",59.5238095238095
"4195","31185",4.28152492668622
"4196","42133",16.6312534385612
"4197","45091",9.7526174729576
"4198","51199",11.8791125604146
"4199","48503",2.9949702789209
"4200","6115",24.6158224245874
"4201","4027",15.4198254899156
"4202","8125",42.3076923076923
"4203","48505",25.0457038391225
"4204","48507",19.3264248704663
"4205","46137",38.9380530973451
