"fi","sr"
"3883","92500311",21.1361737677527
"3884","28149",34.9586109428629
"3885","29219",12.3203798575534
"3886","34041",17.7456405972643
"3887","36113",14.3532708643489
"3888","37185",59.2786747745859
"3889","39165",10.6457722385142
"3890","42123",17.981331418607
"3891","94400034",28.3597342871742
"3892","47177",19.5723195723196
"3893","95000215",10.3392568659128
"3894","51187",13.3191790516631
"3895","18173",14.1311233108108
"3896","92500312",19.2182410423453
"3897","94400035",24.4948402644751
"3898","49051",5.47856912665163
"3899","41065",22.6072903573352
"3900","56043",66.6666666666667
"3901","92300472",25
"3902","55129",17.0696324951644
"3903","1129",34.3487156171857
"3904","5143",19.7884310445946
"3905","8121",45.4545454545455
"3906","90900150",30.1435406698565
"3907","12133",16.0194174757282
"3908","13303",40.935810016459
"3909","16087",1.69820475497331
"3910","17189",9.81050611657472
"3911","18175",14.6159473299195
"3912","19183",19.8117069177241
"3913","21229",34.0702947845805
"3914","22117",35.8173594658626
"3915","92300473",33.3333333333333
"3916","24043",19.7342237512226
"3917","92500313",32.6530612244898
"3918","28151",51.5203870076019
"3919","29221",16.2956559325697
"3920","31177",3.87354030190829
"3921","36115",14.0500842764267
"3922","37187",51.5572232645403
"3923","39167",14.7046983725344
"3924","40147",12.7869106699752
"3925","41067",30.4795871270927
"3926","42125",29.5206491090096
"3927","47179",10.1833333333333
"3928","48477",10.247998950269
"3929","49053",4.49162923642303
"3930","95000216",10.6109324758842
"3931","51191",12.1016497591966
"3932","55131",11.8243305846382
"3933","92300535",0
"3934","40149",12.8918322295806
"3935","32031",4.98613357984747
"3936","26161",28.9762472372091
"3937","37189",16.3735834310277
"3938","92300474",23.0769230769231
"3939","90900151",36.5707881957415
"3940","95000217",9.78077571669477
"3941","90900152",27.5469375192367
"3942","92300475",50
"3943","95000218",5.32994923857868
"3944","90900153",16.1029631846752
"3945","92500314",38.5977400124566
"3946","92300476",41.4634146341463
"3947","95000219",3.15789473684211
"3948","55133",14.4132408274354
"3949","55135",15.000290478127
"3950","55137",15.0733886407147
"3951","92500315",41.3239326282805
"3952","13305",13.225014169658
"3953","17191",5.99956681828027
"3954","18177",13.9558924879394
"3955","19185",21.0016155088853
"3956","21231",20.08
"3957","92300477",50
"3958","26163",41.0156944107276
"3959","28153",29.0934786997779
"3960","29223",12.5800256081946
"3961","31179",4.79735318444996
"3962","36117",15.5760368663594
"3963","37191",33.5990026270092
"3964","39169",12.4570974384913
"3965","42127",14.148552116138
"3966","47181",8.39048003227108
"3967","49055",9.14634146341463
"3968","54099",24.0996884735202
"3969","51820",18.1692414111137
"3970","47183",15.6193243734108
"3971","95000220",7.71513353115727
"3972","48479",64.7783595113438
"3973","49057",6.51029480580253
"3974","13307",31.021897810219
"3975","19187",27.1473354231975
"3976","21233",33.0629770992366
"3977","22119",36.9612281047038
"3978","92500316",26.8566232191573
"3979","28155",14.2908567314615
"3980","29225",9.42072559631189
"3981","31181",3.16831683168317
"3982","54101",22.6950354609929
"3983","92300478",0
"3984","8123",38.7732342007435
"3985","92300479",0
"3986","92500317",42.9183170966706
"3987","92500318",34.2444950645406
"3988","92300480",100
"3989","18179",8.96486899306779
"3990","92300481",40.7407407407407
"3991","95000221",7.5801749271137
"3992","92500319",21.256038647343
"3993","92500320",26.2666666666667
"3994","92300482",0
"3995","92300483",16.6666666666667
"3996","22121",51.0189739985945
"3997","92500322",22.9641065225782
"3998","92500323",20.5393258426966
"3999","92500324",19.0990990990991
"4000","22123",16.5537270087125
"4001","95000222",5.14285714285714
"4002","22125",46.1617195496418
"4003","92300486",0
"4004","92300487",33.3333333333333
"4005","94400037",13.969465648855
"4006","90900155",41.905191195252
"4007","90900156",40.8992506244796
"4008","95000225",5.10204081632653
"4009","92500329",26.5562535693889
"4010","92300490",50
"4011","95000229",8.60927152317881
"4012","92500332",26.9381495995911
"4013","92500333",38.4892086330935
"4014","92500334",35.0414468726451
"4015","94400038",25.8292682926829
"4016","95000230",11.3978494623656
"4017","92500321",31.0219675262655
"4018","90900154",23.2909379968204
"4019","92300484",29.4117647058824
"4020","36119",48.2937520807901
"4021","94400036",23.4821181036873
"4022","92300485",0
"4023","92500325",22.4790144990734
"4024","95000223",4.3956043956044
"4025","92500326",25.565719788156
"4026","95000224",7.85714285714286
"4027","92500327",22.0858895705521
"4028","92300488",100
"4029","92500328",20.5543710021322
"4030","95000226",8.71050384286934
"4031","95000227",3.6036036036036
"4032","42129",25.9289259974661
"4033","51193",27.4002493765586
"4034","90900157",40.887342322749
"4035","92300489",0
"4036","92500330",39.8063474986552
"4037","95000228",10.4417670682731
"4038","56045",50
"4039","90900158",43.881926121372
"4040","92300491",0
"4041","92500331",28.4726722834305
"4042","92500335",32.1956368754398
"4043","90900159",31.1018131101813
"4044","54103",21.6002044989775
"4045","26165",11.0101744186047
"4046","95000231",16.010498687664
"4047","92500336",29.0843597490123
"4048","48481",12.7017729558084
"4049","53073",0.758475737914649
"4050","92500337",23.6111111111111
"4051","30107",8.85608856088561
"4052","13309",23.3509234828496
"4053","31183",2.5
"4054","41069",11.5942028985507
"4055","48483",2.23835450695705
"4056","95000232",3.93013100436681
"4057","5145",13.0926968109192
"4058","13311",7.25313137197786
"4059","17193",14.9629237288136
"4060","18181",10.4081033470346
"4061","47185",13.4348760007811
"4062","32033",8.98661567877629
"4063","92300492",16.6666666666667
"4064","17195",22.8060501024106
"4065","13313",9.9475422576258
"4066","92300493",50
"4067","95000233",6.55737704918033
"4068","95000234",7.69230769230769
"4069","18183",8.31528392504002
"4070","21235",12.6392251815981
"4071","92500338",22.1562357240749
"4072","53075",0.980049002450122
"4073","92300494",0
"4074","30109",10.9422492401216
"4075","48485",10.4293171407265
"4076","24045",27.9190782137737
"4077","48487",5.56464811783961
"4078","92500339",23.6413043478261
"4079","1131",78.1865042174321
"4080","13315",21.2976022566996
"4081","13317",30.1158301158301
"4082","37193",13.0134025075659
"4083","13319",37.0436331255565
"4084","28157",64.1232945932289
"4085","17197",24.5815627950897
"4086","48489",67.8676711431379
"4087","39171",9.62531064805964
"4088","92500340",30.5601317957166
"4089","45089",58.3048703352309
"4090","51830",29.8711340206186
"4091","17199",16.9831765041346
"4092","47187",11.8774397300849
"4093","48491",17.5389361383063
"4094","92500341",42.900880214313
"4095","95000235",6.68286755771567
"4096","92300495",0
"4097","90900160",19.698397737983
"4098","95000236",11.5600117959304
"4099","92500342",23.8354346383543
"4100","95000237",10.8527131782946
"4101","37195",38.0545163014431
"4102","47189",13.9829590584158
"4103","48493",12.9449838187702
"4104","90900161",31.0759008433427
"4105","92300496",40
"4106","92500343",19.0121155638397
"4107","90900162",17.7563150074294
"4108","92500344",36.5739601279843
"4109","51840",20.9446038402119
"4110","90900163",29.8026580749094
"4111","92300497",31.5789473684211
"4112","95000238",10
"4113","90900164",46.8328495816971
"4114","92300498",20
"4115","92500345",25.5813953488372
"4116","95000239",9.90825688073394
"4117","90900165",26.5784726398076
"4118","95000240",14.2394822006472
"4119","48495",2.5706940874036
"4120","22127",31.2020460358056
"4121","92300499",0
"4122","17201",21.8251093790746
"4123","19189",16.7158308751229
"4124","55139",17.9648503330391
"4125","19191",22.5957049486461
"4126","95000241",8.44612885760693
"4127","92300500",45
"4128","1133",4.82560917343526
"4129","28159",35.2308819936477
"4130","92300501",0
"4131","92300502",37.5
"4132","92300503",0
"4133","92300504",33.3333333333333
"4134","92500346",32.0836473247928
"4135","54105",16.4888457807953
"4136","92300505",25
"4137","48497",6.17945126472769
"4138","51195",10.9864521591871
"4139","92500347",29.4947807933194
"4140","90900166",16.983635559487
"4141","95000242",5.54216867469879
"4142","21237",41.1530815109344
"4143","39173",17.2017573504562
"4144","48499",5.72767508461338
"4145","54107",15.9046424090339
"4146","55141",16.5006900152922
"4147","90900167",41.0386029411765
"4148","90900168",19.4073455759599
"4149","19193",19.2374350086655
"4150","95000243",4.28015564202335
"4151","17203",9.67204423237143
"4152","21239",33.1375689624488
"4153","95000244",8.84955752212389
"4154","92300506",33.3333333333333
"4155","5147",59.8611111111111
"4156","40151",10.1165501165501
"4157","90900169",18.8387893761581
"4158","92300507",33.3333333333333
"4159","95000245",16.3516844700082
"4160","92300508",0
"4161","40153",8.0233918128655
"4162","92300509",33.3333333333333
"4163","94400039",30.517082179132
"4164","24047",23.5335578353826
"4165","92500348",37.5348060144793
"4166","95000246",6.01503759398496
"4167","13321",16.2508909479686
"4168","19195",23.3850129198966
"4169","29227",9.86622073578595
"4170","92500349",20.6315789473684
"4171","92500350",21.7798594847775
"4172","19197",25.7304429783223
"4173","29229",8.43474611833823
"4174","39175",11.3710648546362
"4175","36121",10.6337271750806
"4176","42131",14.9733333333333
"4177","54109",18.0523773201119
"4178","51197",11.9673617407072
"4179","37197",9.0869375273045
"4180","53077",0.690351911096144
"4181","28161",37.2850122850123
"4182","41071",23.1408193441767
"4183","37199",21.4285714285714
"4184","46135",30.6689834926151
"4185","92300510",54.5454545454545
"4186","92500351",28.1893520843797
"4187","36123",14.9796472184532
"4188","4025",18.1368739205527
"4189","28163",43.0609851446443
"4190","5149",20.4873901955228
"4191","30111",21.0588487972509
"4192","48501",0.610583446404342
"4193","6113",40.7292173067574
"4194","92300511",40.4761904761905
"4195","31185",2.11143695014663
"4196","42133",17.4963480108516
"4197","45091",17.1509554017315
"4198","51199",19.1696267396494
"4199","48503",4.52674897119342
"4200","6115",22.367672168469
"4201","4027",31.1686454012302
"4202","8125",57.6923076923077
"4203","48505",71.9926873857404
"4204","48507",80.6735751295337
"4205","46137",27.1386430678466
